time	V(middle)	V(vreference)
7.642627886547372e-02	8.838473e-10	-6.239570e-01
7.642627886547557e-02	9.560315e-10	-6.239570e-01
7.642627886547602e-02	1.014384e-09	-6.239570e-01
7.642627886547695e-02	9.823999e-10	-6.239570e-01
7.642627886547719e-02	8.972091e-10	-6.239570e-01
7.642627886547765e-02	8.415441e-10	-6.239570e-01
7.642627886547858e-02	9.544608e-10	-6.239570e-01
7.642627886547881e-02	8.480488e-10	-6.239570e-01
7.642627886547892e-02	8.039068e-10	-6.239570e-01
7.642627886547904e-02	8.920319e-10	-6.239570e-01
7.642627886547926e-02	1.079787e-09	-6.239570e-01
7.642627886547970e-02	1.079855e-09	-6.239570e-01
7.642627886548060e-02	9.769215e-10	-6.239570e-01
7.642627886548241e-02	9.489450e-10	-6.239570e-01
7.642627886548600e-02	9.274812e-10	-6.239570e-01
7.642627886549319e-02	9.274102e-10	-6.239570e-01
7.642627886550758e-02	9.194562e-10	-6.239570e-01
7.642627886551118e-02	9.172656e-10	-6.239570e-01
7.642627886551837e-02	9.144170e-10	-6.239570e-01
7.642627886553276e-02	9.184282e-10	-6.239570e-01
7.642627886556154e-02	9.193866e-10	-6.239570e-01
7.642627886561909e-02	9.168676e-10	-6.239570e-01
7.642627886567176e-02	9.163775e-10	-6.239570e-01
7.642627886569975e-02	9.867147e-10	-6.239570e-01
7.642627899069974e-02	9.517891e-10	-6.239570e-01
7.642627911569974e-02	9.167353e-10	-6.239571e-01
7.642628112480243e-02	9.164173e-10	-6.239580e-01
7.642628112763662e-02	8.877691e-10	-6.239580e-01
7.642628112763747e-02	8.781926e-10	-6.239580e-01
7.642628112763916e-02	8.603397e-10	-6.239580e-01
7.642628112764255e-02	8.700261e-10	-6.239580e-01
7.642628112764933e-02	8.903948e-10	-6.239580e-01
7.642628112765103e-02	9.053939e-10	-6.239580e-01
7.642628112765146e-02	9.794171e-10	-6.239580e-01
7.642628112765157e-02	1.028679e-09	-6.239580e-01
7.642628112765168e-02	1.059722e-09	-6.239580e-01
7.642628212765168e-02	9.524805e-10	-6.239584e-01
7.642628312765168e-02	9.167045e-10	-6.239588e-01
7.642630311482558e-02	9.165810e-10	-6.239675e-01
7.642630311489033e-02	9.164977e-10	-6.239675e-01
7.642630311501984e-02	9.132698e-10	-6.239675e-01
7.642630311503198e-02	9.054176e-10	-6.239675e-01
7.642630311504818e-02	9.057807e-10	-6.239675e-01
7.642630311508056e-02	9.123959e-10	-6.239675e-01
7.642630311514531e-02	9.163229e-10	-6.239675e-01
7.642630311516151e-02	9.139508e-10	-6.239675e-01
7.642630311516556e-02	8.958330e-10	-6.239675e-01
7.642630311516657e-02	8.852252e-10	-6.239675e-01
7.642630311516860e-02	8.811301e-10	-6.239675e-01
7.642630311517265e-02	8.731552e-10	-6.239675e-01
7.642630311517366e-02	1.196773e-09	-6.239675e-01
7.642630311517377e-02	1.332467e-09	-6.239675e-01
7.642630311517400e-02	1.443908e-09	-6.239675e-01
7.642630311517444e-02	1.219810e-09	-6.239675e-01
7.642630311517534e-02	1.120727e-09	-6.239675e-01
7.642630311517556e-02	1.219479e-09	-6.239675e-01
7.642630311517568e-02	1.315578e-09	-6.239675e-01
7.642630311517590e-02	1.362385e-09	-6.239675e-01
7.642630311517634e-02	1.210131e-09	-6.239675e-01
7.642630311517724e-02	1.215190e-09	-6.239675e-01
7.642630311517735e-02	1.290262e-09	-6.239675e-01
7.642630311517758e-02	1.363025e-09	-6.239675e-01
7.642630311517802e-02	1.210707e-09	-6.239675e-01
7.642630311517892e-02	1.066181e-09	-6.239675e-01
7.642630311518073e-02	9.922780e-10	-6.239675e-01
7.642630311518117e-02	9.977585e-10	-6.239675e-01
7.642630311518207e-02	1.019890e-09	-6.239675e-01
7.642630311518388e-02	1.002333e-09	-6.239675e-01
7.642630311518747e-02	9.727588e-10	-6.239675e-01
7.642630311518837e-02	9.760137e-10	-6.239675e-01
7.642630311519018e-02	9.792953e-10	-6.239675e-01
7.642630311519377e-02	9.630527e-10	-6.239675e-01
7.642630311520096e-02	9.372568e-10	-6.239675e-01
7.642630311521535e-02	9.247247e-10	-6.239675e-01
7.642630311524413e-02	9.230087e-10	-6.239675e-01
7.642630311530169e-02	9.210500e-10	-6.239675e-01
7.642630311541679e-02	9.199340e-10	-6.239675e-01
7.642630311564701e-02	9.185570e-10	-6.239675e-01
7.642630311837671e-02	9.179432e-10	-6.239675e-01
7.642630312110640e-02	9.174551e-10	-6.239675e-01
7.642630312383611e-02	9.170926e-10	-6.239675e-01
7.642630312656580e-02	9.168559e-10	-6.239675e-01
7.642630312929551e-02	9.167449e-10	-6.239675e-01
7.642630313202520e-02	9.167595e-10	-6.239675e-01
7.642630313475490e-02	9.168999e-10	-6.239675e-01
7.642630369891498e-02	9.164733e-10	-6.239677e-01
7.642630374012824e-02	6.274044e-09	-6.239678e-01
7.642630375694379e-02	1.875137e-08	-6.239678e-01
7.642630376543681e-02	3.217713e-08	-6.239678e-01
7.642630377176500e-02	4.462038e-08	-6.239678e-01
7.642630377852772e-02	5.742056e-08	-6.239678e-01
7.642630379205315e-02	7.956206e-08	-6.239678e-01
7.642630380812503e-02	9.984337e-08	-6.239678e-01
7.642630383105442e-02	1.196385e-07	-6.239678e-01
7.642630385485648e-02	1.325928e-07	-6.239678e-01
7.642630388791824e-02	1.435245e-07	-6.239678e-01
7.642630392631497e-02	1.521764e-07	-6.239678e-01
7.642630398064242e-02	1.612913e-07	-6.239679e-01
7.642630403406003e-02	1.684877e-07	-6.239679e-01
7.642630406945657e-02	1.721550e-07	-6.239679e-01
7.642630411004288e-02	1.752854e-07	-6.239679e-01
7.642630421288757e-02	1.797686e-07	-6.239679e-01
7.642630432803033e-02	1.823179e-07	-6.239680e-01
7.642630455831584e-02	1.852966e-07	-6.239681e-01
7.642630478203516e-02	1.848344e-07	-6.239682e-01
7.642630494457023e-02	1.839585e-07	-6.239683e-01
7.642630505430144e-02	1.833555e-07	-6.239683e-01
7.642630517557306e-02	1.826788e-07	-6.239684e-01
7.642630541811629e-02	1.812853e-07	-6.239685e-01
7.642630590320275e-02	1.783497e-07	-6.239687e-01
7.642630642301843e-02	1.741683e-07	-6.239689e-01
7.642630658262839e-02	1.694026e-07	-6.239690e-01
7.642630667130956e-02	1.613454e-07	-6.239690e-01
7.642630669801093e-02	1.557559e-07	-6.239690e-01
7.642630672281760e-02	1.473339e-07	-6.239690e-01
7.642630673957329e-02	1.396992e-07	-6.239691e-01
7.642630676185552e-02	1.269892e-07	-6.239691e-01
7.642630678217310e-02	1.127968e-07	-6.239691e-01
7.642630681652193e-02	8.268347e-08	-6.239691e-01
7.642630687528001e-02	1.572767e-08	-6.239691e-01
7.642630698217874e-02	-1.412901e-07	-6.239691e-01
7.642630709527345e-02	-3.491346e-07	-6.239692e-01
7.642630725901607e-02	-7.073486e-07	-6.239693e-01
7.642630745183140e-02	-1.180324e-06	-6.239694e-01
7.642630771971227e-02	-1.884058e-06	-6.239695e-01
7.642630807205456e-02	-2.831353e-06	-6.239696e-01
7.642630861311374e-02	-4.257498e-06	-6.239699e-01
7.642630943795628e-02	-6.275321e-06	-6.239702e-01
7.642631086758965e-02	-9.369212e-06	-6.239709e-01
7.642631218685249e-02	-1.176323e-05	-6.239714e-01
7.642631394285898e-02	-1.432065e-05	-6.239722e-01
7.642631582162623e-02	-1.650283e-05	-6.239730e-01
7.642631751413284e-02	-1.803952e-05	-6.239737e-01
7.642631955453769e-02	-1.935413e-05	-6.239746e-01
7.642632219833105e-02	-2.027356e-05	-6.239758e-01
7.642632471812598e-02	-2.053221e-05	-6.239768e-01
7.642632684884035e-02	-2.045719e-05	-6.239778e-01
7.642632916564823e-02	-2.019564e-05	-6.239787e-01
7.642633325337739e-02	-1.943932e-05	-6.239805e-01
7.642633708256948e-02	-1.845397e-05	-6.239822e-01
7.642633823754269e-02	-1.799756e-05	-6.239827e-01
7.642634054748913e-02	-1.641874e-05	-6.239837e-01
7.642634138802464e-02	-1.497021e-05	-6.239840e-01
7.642634197585456e-02	-1.268398e-05	-6.239843e-01
7.642634237516262e-02	-9.826004e-06	-6.239845e-01
7.642634269156162e-02	-6.128123e-06	-6.239846e-01
7.642634297660743e-02	-1.052800e-06	-6.239848e-01
7.642634326272084e-02	6.402105e-06	-6.239849e-01
7.642634352273688e-02	1.634803e-05	-6.239850e-01
7.642634382523607e-02	3.360269e-05	-6.239851e-01
7.642634415848222e-02	6.273694e-05	-6.239852e-01
7.642634452168509e-02	1.116180e-04	-6.239854e-01
7.642634484409433e-02	1.745141e-04	-6.239855e-01
7.642634502976760e-02	2.251309e-04	-6.239856e-01
7.642634525005258e-02	3.050116e-04	-6.239857e-01
7.642634546762728e-02	4.110072e-04	-6.239858e-01
7.642634578819690e-02	6.274732e-04	-6.239859e-01
7.642634611644283e-02	9.498699e-04	-6.239861e-01
7.642634652046035e-02	1.541794e-03	-6.239862e-01
7.642634692774641e-02	2.446907e-03	-6.239864e-01
7.642634739468551e-02	4.017157e-03	-6.239867e-01
7.642634787541601e-02	6.443072e-03	-6.239868e-01
7.642634841786959e-02	1.047625e-02	-6.239871e-01
7.642634899885356e-02	1.670091e-02	-6.239873e-01
7.642634966623300e-02	2.673761e-02	-6.239876e-01
7.642635042030174e-02	4.222111e-02	-6.239880e-01
7.642635132432127e-02	6.687906e-02	-6.239883e-01
7.642635241736542e-02	1.054743e-01	-6.239888e-01
7.642635381677748e-02	1.680271e-01	-6.239894e-01
7.642635566674898e-02	2.707609e-01	-6.239902e-01
7.642635830575342e-02	4.493860e-01	-6.239914e-01
7.642636221024490e-02	7.596518e-01	-6.239930e-01
7.642636685995269e-02	1.171822e+00	-6.239951e-01
7.642637308203958e-02	1.747490e+00	-6.239977e-01
7.642638073639331e-02	2.443653e+00	-6.240011e-01
7.642638372320833e-02	2.700840e+00	-6.240024e-01
7.642638704235485e-02	2.962697e+00	-6.240038e-01
7.642638906412956e-02	3.110799e+00	-6.240047e-01
7.642639163943891e-02	3.288294e+00	-6.240058e-01
7.642639399405676e-02	3.438548e+00	-6.240068e-01
7.642639749859924e-02	3.641211e+00	-6.240084e-01
7.642640258604788e-02	3.903316e+00	-6.240105e-01
7.642640958296408e-02	4.221411e+00	-6.240135e-01
7.642641819246941e-02	4.561994e+00	-6.240173e-01
7.642643065332574e-02	4.958145e+00	-6.240227e-01
7.642644078383577e-02	5.175520e+00	-6.240271e-01
7.642645002582582e-02	5.298296e+00	-6.240311e-01
7.642645972762314e-02	5.388906e+00	-6.240352e-01
7.642647164671117e-02	5.471201e+00	-6.240404e-01
7.642648674344531e-02	5.550544e+00	-6.240470e-01
7.642649823630367e-02	5.598397e+00	-6.240519e-01
7.642650590309602e-02	5.624634e+00	-6.240553e-01
7.642651477327581e-02	5.651078e+00	-6.240591e-01
7.642651980937996e-02	5.664636e+00	-6.240613e-01
7.642652479193586e-02	5.676874e+00	-6.240634e-01
7.642653070404172e-02	5.690296e+00	-6.240660e-01
7.642654573451969e-02	5.719864e+00	-6.240725e-01
7.642655732592268e-02	5.738813e+00	-6.240775e-01
7.642657693395201e-02	5.764778e+00	-6.240860e-01
7.642661615001067e-02	5.802390e+00	-6.241030e-01
7.642668241470700e-02	5.844140e+00	-6.241316e-01
7.642674392800089e-02	5.867866e+00	-6.241583e-01
7.642680024938635e-02	5.880645e+00	-6.241826e-01
7.642685720625991e-02	5.888618e+00	-6.242073e-01
7.642691740477957e-02	5.893937e+00	-6.242333e-01
7.642697761995063e-02	5.897307e+00	-6.242594e-01
7.642703444912285e-02	5.899335e+00	-6.242840e-01
7.642708776375005e-02	5.900563e+00	-6.243070e-01
7.642714445039542e-02	5.901423e+00	-6.243316e-01
7.642719399073068e-02	5.901924e+00	-6.243531e-01
7.642724932741879e-02	5.902296e+00	-6.243770e-01
7.642730405659151e-02	5.902539e+00	-6.244007e-01
7.642736851647236e-02	5.902723e+00	-6.244286e-01
7.642743345926824e-02	5.902838e+00	-6.244566e-01
7.642751449844147e-02	5.902921e+00	-6.244918e-01
7.642760246320539e-02	5.902971e+00	-6.245298e-01
7.642770728966940e-02	5.903000e+00	-6.245751e-01
7.642783677960389e-02	5.903016e+00	-6.246312e-01
7.642798203642319e-02	5.903022e+00	-6.246940e-01
7.642819292329156e-02	5.903025e+00	-6.247853e-01
7.642841598423526e-02	5.903026e+00	-6.248819e-01
7.642881937516501e-02	5.903026e+00	-6.250564e-01
7.642920405693775e-02	5.903026e+00	-6.252229e-01
7.642983968919238e-02	5.903026e+00	-6.254980e-01
7.643158386926609e-02	5.903026e+00	-6.262527e-01
7.643292662737121e-02	5.903039e+00	-6.268338e-01
7.643293658070263e-02	5.903026e+00	-6.268381e-01
7.643305080018338e-02	5.903026e+00	-6.268875e-01
7.643316501966414e-02	5.903026e+00	-6.269369e-01
7.643327923914489e-02	5.903026e+00	-6.269864e-01
7.643339345862564e-02	5.903026e+00	-6.270358e-01
7.643350767810639e-02	5.903026e+00	-6.270852e-01
7.643362189758715e-02	5.903026e+00	-6.271346e-01
7.643373611706790e-02	5.903026e+00	-6.271840e-01
7.643377355827059e-02	5.903026e+00	-6.272002e-01
7.643429763749117e-02	5.903026e+00	-6.274270e-01
7.643430845241439e-02	5.903026e+00	-6.274317e-01
7.643430860005083e-02	5.903026e+00	-6.274318e-01
7.643430865625765e-02	5.903026e+00	-6.274318e-01
7.643430870810605e-02	5.903025e+00	-6.274318e-01
7.643430872983127e-02	5.903025e+00	-6.274318e-01
7.643430875565714e-02	5.903024e+00	-6.274318e-01
7.643430878114880e-02	5.903024e+00	-6.274318e-01
7.643430885009084e-02	5.903022e+00	-6.274319e-01
7.643430890711336e-02	5.903021e+00	-6.274319e-01
7.643430893586529e-02	5.903020e+00	-6.274319e-01
7.643430897860078e-02	5.903019e+00	-6.274319e-01
7.643430907557869e-02	5.903016e+00	-6.274320e-01
7.643430928837269e-02	5.903010e+00	-6.274320e-01
7.643430939974630e-02	5.903007e+00	-6.274321e-01
7.643430947732656e-02	5.903004e+00	-6.274321e-01
7.643430955490683e-02	5.903002e+00	-6.274322e-01
7.643430963248710e-02	5.903000e+00	-6.274322e-01
7.643430971006736e-02	5.902997e+00	-6.274322e-01
7.643430978764762e-02	5.902995e+00	-6.274323e-01
7.643430986522790e-02	5.902993e+00	-6.274323e-01
7.643430994280816e-02	5.902990e+00	-6.274323e-01
7.643431015035733e-02	5.902985e+00	-6.274324e-01
7.643431028138022e-02	5.902981e+00	-6.274325e-01
7.643431044208419e-02	5.902976e+00	-6.274325e-01
7.643431076349216e-02	5.902967e+00	-6.274327e-01
7.643431115858687e-02	5.902956e+00	-6.274329e-01
7.643431132140986e-02	5.902951e+00	-6.274329e-01
7.643431142366200e-02	5.902948e+00	-6.274330e-01
7.643431148478591e-02	5.902946e+00	-6.274330e-01
7.643431151602342e-02	5.902946e+00	-6.274330e-01
7.643431153268310e-02	5.902945e+00	-6.274330e-01
7.643431154994311e-02	5.902945e+00	-6.274331e-01
7.643431157029924e-02	5.902944e+00	-6.274331e-01
7.643431158922906e-02	5.902944e+00	-6.274331e-01
7.643431160549524e-02	5.902943e+00	-6.274331e-01
7.643431162527271e-02	5.902943e+00	-6.274331e-01
7.643431164663614e-02	5.902942e+00	-6.274331e-01
7.643431167983965e-02	5.902942e+00	-6.274331e-01
7.643431173898652e-02	5.902941e+00	-6.274331e-01
7.643431184437793e-02	5.902942e+00	-6.274332e-01
7.643431195783847e-02	5.902946e+00	-6.274332e-01
7.643431211994438e-02	5.902960e+00	-6.274333e-01
7.643431231269281e-02	5.902990e+00	-6.274334e-01
7.643431258675405e-02	5.903060e+00	-6.274335e-01
7.643431294631231e-02	5.903200e+00	-6.274337e-01
7.643431332774446e-02	5.903407e+00	-6.274338e-01
7.643431373300945e-02	5.903693e+00	-6.274340e-01
7.643431410944754e-02	5.904020e+00	-6.274341e-01
7.643431449681175e-02	5.904417e+00	-6.274343e-01
7.643431487259605e-02	5.904857e+00	-6.274345e-01
7.643431526048994e-02	5.905367e+00	-6.274346e-01
7.643431563948991e-02	5.905917e+00	-6.274348e-01
7.643431602587687e-02	5.906527e+00	-6.274350e-01
7.643431640566505e-02	5.907175e+00	-6.274351e-01
7.643431679091355e-02	5.907877e+00	-6.274353e-01
7.643431717160142e-02	5.908615e+00	-6.274354e-01
7.643431755617409e-02	5.909403e+00	-6.274356e-01
7.643431793746805e-02	5.910224e+00	-6.274358e-01
7.643431870323630e-02	5.911990e+00	-6.274361e-01
7.643431946894802e-02	5.913900e+00	-6.274365e-01
7.643432025736206e-02	5.916010e+00	-6.274368e-01
7.643432127821567e-02	5.918945e+00	-6.274372e-01
7.643432192486338e-02	5.920914e+00	-6.274375e-01
7.643432268121797e-02	5.923320e+00	-6.274378e-01
7.643432362792529e-02	5.926482e+00	-6.274382e-01
7.643432482144635e-02	5.930697e+00	-6.274388e-01
7.643432646030342e-02	5.936847e+00	-6.274395e-01
7.643432835385908e-02	5.944386e+00	-6.274403e-01
7.643433041494702e-02	5.953026e+00	-6.274412e-01
7.643433231170904e-02	5.961321e+00	-6.274420e-01
7.643433424533107e-02	5.970091e+00	-6.274428e-01
7.643433611969987e-02	5.978876e+00	-6.274437e-01
7.643433805837289e-02	5.988253e+00	-6.274445e-01
7.643433995417449e-02	5.997712e+00	-6.274453e-01
7.643434188659411e-02	6.007660e+00	-6.274462e-01
7.643434378549228e-02	6.017746e+00	-6.274470e-01
7.643434571161632e-02	6.028306e+00	-6.274478e-01
7.643434953790236e-02	6.050331e+00	-6.274495e-01
7.643435336462952e-02	6.073890e+00	-6.274511e-01
7.643435810904307e-02	6.105543e+00	-6.274532e-01
7.643436109089451e-02	6.126976e+00	-6.274545e-01
7.643436454222675e-02	6.153475e+00	-6.274559e-01
7.643436878546575e-02	6.188912e+00	-6.274578e-01
7.643437402661267e-02	6.237962e+00	-6.274601e-01
7.643438100076881e-02	6.315279e+00	-6.274631e-01
7.643439066579080e-02	6.453951e+00	-6.274673e-01
7.643440160511124e-02	6.677891e+00	-6.274720e-01
7.643440964607323e-02	6.951366e+00	-6.274755e-01
7.643441991338862e-02	7.452136e+00	-6.274799e-01
7.643442506707894e-02	7.738948e+00	-6.274822e-01
7.643443169488087e-02	8.135180e+00	-6.274850e-01
7.643443958306495e-02	8.652165e+00	-6.274884e-01
7.643444708266106e-02	9.185328e+00	-6.274917e-01
7.643445545729233e-02	9.789741e+00	-6.274953e-01
7.643446571878107e-02	1.047421e+01	-6.274998e-01
7.643447677745985e-02	1.109015e+01	-6.275045e-01
7.643448796426598e-02	1.155287e+01	-6.275094e-01
7.643449851088070e-02	1.183821e+01	-6.275139e-01
7.643450596771241e-02	1.194673e+01	-6.275172e-01
7.643451327391200e-02	1.199189e+01	-6.275203e-01
7.643451566058578e-02	1.199731e+01	-6.275213e-01
7.643451766401144e-02	1.199867e+01	-6.275222e-01
7.643451957678513e-02	1.199931e+01	-6.275231e-01
7.643452091444029e-02	1.199956e+01	-6.275236e-01
7.643452193865685e-02	1.199967e+01	-6.275241e-01
7.643452246040855e-02	1.199972e+01	-6.275243e-01
7.643452263008324e-02	1.199971e+01	-6.275244e-01
7.643452268169519e-02	1.199973e+01	-6.275244e-01
7.643452270275333e-02	1.199973e+01	-6.275244e-01
7.643452272114397e-02	1.199973e+01	-6.275244e-01
7.643452274358042e-02	1.199973e+01	-6.275244e-01
7.643452276345927e-02	1.199973e+01	-6.275244e-01
7.643452278391545e-02	1.199973e+01	-6.275244e-01
7.643452281029904e-02	1.199973e+01	-6.275244e-01
7.643452283798864e-02	1.199973e+01	-6.275244e-01
7.643452287592975e-02	1.199973e+01	-6.275245e-01
7.643452292280077e-02	1.199974e+01	-6.275245e-01
7.643452306944691e-02	1.199975e+01	-6.275246e-01
7.643452333674491e-02	1.199976e+01	-6.275247e-01
7.643452354633071e-02	1.199977e+01	-6.275248e-01
7.643452383244098e-02	1.199978e+01	-6.275249e-01
7.643452428549939e-02	1.199979e+01	-6.275251e-01
7.643452507256059e-02	1.199981e+01	-6.275254e-01
7.643452646966864e-02	1.199983e+01	-6.275260e-01
7.643452926388475e-02	1.199986e+01	-6.275272e-01
7.643453395183564e-02	1.199987e+01	-6.275293e-01
7.643454332773740e-02	1.199987e+01	-6.275333e-01
7.643456059704813e-02	1.199987e+01	-6.275408e-01
7.643459513566958e-02	1.199988e+01	-6.275557e-01
7.643463822813445e-02	1.199988e+01	-6.275744e-01
7.643468558064435e-02	1.199988e+01	-6.275949e-01
7.643472905557916e-02	1.199989e+01	-6.276137e-01
7.643477393092042e-02	1.199989e+01	-6.276331e-01
7.643481782678753e-02	1.199989e+01	-6.276521e-01
7.643486348556926e-02	1.199989e+01	-6.276718e-01
7.643490822024414e-02	1.199989e+01	-6.276912e-01
7.643495449421320e-02	1.199989e+01	-6.277112e-01
7.643500531698497e-02	1.199989e+01	-6.277332e-01
7.643505405996548e-02	1.199989e+01	-6.277543e-01
7.643510381885581e-02	1.199989e+01	-6.277758e-01
7.643515206883641e-02	1.199989e+01	-6.277967e-01
7.643520245330321e-02	1.199989e+01	-6.278185e-01
7.643526180476046e-02	1.199989e+01	-6.278442e-01
7.643532908582795e-02	1.199989e+01	-6.278733e-01
7.643540891972603e-02	1.199989e+01	-6.279079e-01
7.643550186712735e-02	1.199989e+01	-6.279480e-01
7.643561724853604e-02	1.199989e+01	-6.279980e-01
7.643576132381893e-02	1.199989e+01	-6.280603e-01
7.643595645135141e-02	1.199989e+01	-6.281447e-01
7.643623282699687e-02	1.199989e+01	-6.282644e-01
7.643668525751138e-02	1.199989e+01	-6.284601e-01
7.643759011854041e-02	1.199989e+01	-6.288516e-01
7.643872360300759e-02	1.199989e+01	-6.293420e-01
7.643992648577873e-02	1.199989e+01	-6.298624e-01
7.644066419247512e-02	1.199989e+01	-6.301816e-01
7.644122813304696e-02	1.199989e+01	-6.304256e-01
7.644192540340039e-02	1.199989e+01	-6.307272e-01
7.644247607335716e-02	1.199989e+01	-6.309655e-01
7.644313854158562e-02	1.199989e+01	-6.312521e-01
